,product_name,Flipkart_price
0,"Anmol Moulded Jaguar High Back Chair Strong Structure Build Chair for Home, Garden, Outdoor Plastic Cafeteria Chair (brown, Set of 1) 3 Years Warranty Weight Bearing Capacity 200 kgs Plastic Outdoor Chair Plastic Outdoor Chair","<div class=""_30jeq3"">₹1,125</div>"
1,Nilkamal Plastic Cafeteria Chair,"<div class=""_30jeq3"">₹1,790</div>"
2,timber cheese Leatherette Office Executive Chair,"<div class=""_30jeq3"">₹3,499</div>"
3,GREEN SOUL Vienna High Back Office Chair (Black Tan) Leatherette Office Executive Chair,"<div class=""_30jeq3"">₹7,990</div>"
4,Supreme Futura for Home& Garden Plastic Outdoor Chair,"<div class=""_30jeq3"">₹1,700</div>"
5,Nilkamal Mistique Plastic Outdoor Chair,"<div class=""_30jeq3"">₹1,850</div>"
6,Anmol Moulded Durable Sofa Chair (pack of 2) Weight Bearing Capacity 150kg (orange) Large Size Plastic Outdoor Chair,"<div class=""_30jeq3"">₹1,467</div>"
7,Anmol Moulded Durable Chair (Large Size) For Home & Office( Weight-Bearing capacity 150 kg) Brown Pack of 2 Plastic Outdoor Chair,"<div class=""_30jeq3"">₹1,470</div>"
8,AVRO furniture PLATINUM RATTAN CHAIR (Set Of 4 Chairs) WITH 3 YEAR GUARANTEE Plastic Outdoor Chair,"<div class=""_30jeq3"">₹3,599</div>"
9,Duratek Task M1 Fabric Office Executive Chair,"<div class=""_30jeq3"">₹3,950</div>"
10,GREEN SOUL Seoul-X Mid Back Office/Study Chair Fabric Office Executive Chair,"<div class=""_30jeq3"">₹3,690</div>"
11,"Alibaba chair ... world of quality Nylon, Mesh, Fabric Study Arm Chair","<div class=""_30jeq3"">₹3,650</div>"
12,RW REST WELL S Model Fabric Fabric Study Stacking Chair,"<div class=""_30jeq3"">₹1,699</div>"
13,VIVAN INTERIO Fabric Office Executive Chair,"<div class=""_30jeq3"">₹3,200</div>"
14,Ikiriya CHSW0001-2-CBE Solid Wood Living Room Chair,"<div class=""_30jeq3"">₹6,999</div>"
15,GRAND Fabric Living Room Chair,"<div class=""_30jeq3"">₹5,599</div>"
16,GRAND Fabric Living Room Chair,"<div class=""_30jeq3"">₹5,599</div>"
17,dev enterprise Stool,"<div class=""_30jeq3"">₹559</div>"
18,"Anmol Moulded Jaguar High Back Chair Strong Structure Build Chair for Home, Garden, Office, Outdoor (Set of 1) Brown 3 Years Warranty Weight Bearing Capacity 200 kgs Plastic Outdoor Chair","<div class=""_30jeq3"">₹1,125</div>"
19,national plastic plastic NPPL Durable Comfortable Relaxing Plastic Arm Chair (Set of 1) Orange Plastic Outdoor Chair Plastic Outdoor Chair,"<div class=""_30jeq3"">₹835</div>"
20,BROWNIE Metal Outdoor Chair,"<div class=""_30jeq3"">₹1,399</div>"
21,national plastic Durable Chair Pack of 1 For home & Office (Rose Brown) Plastic Cafeteria Chair,"<div class=""_30jeq3"">₹835</div>"
22,AVRO furniture Plastic Outdoor Chair,"<div class=""_30jeq3"">₹2,699</div>"
23,RW REST WELL N Type Fabric Fabric Office Visitor Chair,"<div class=""_30jeq3"">₹1,799</div>"
24,MBTC Xcelo Office Revolving Desk Chair NA Office Executive Chair,"<div class=""_30jeq3"">₹3,383</div>"
25,Featherlite Liberate HB Mesh Fabric Office Adjustable Arm Chair,"<div class=""_30jeq3"">₹13,977</div>"
26,"Alibaba chair ... world of quality Back lock at any position mechanism adjustable armrest with soft pu pad and head rest adjustable Up & Down Nylon, Mesh, Fabric Office Adjustable Arm Chair","<div class=""_30jeq3"">₹7,950</div>"
27,GREEN SOUL Seoul Mid Back Office/Study Chair Mesh Office Executive Chair,"<div class=""_30jeq3"">₹3,690</div>"
28,GRAND Fabric Living Room Chair,"<div class=""_30jeq3"">₹5,599</div>"
29,Redoak Solid Wood Living Room Chair,"<div class=""_30jeq3"">₹5,599</div>"
30,GRAND Metal Living Room Chair,"<div class=""_30jeq3"">₹5,599</div>"
31,mastBus (Set of 4) Stool | Small Stool for Bathrooms| Stool for Kitchen | Panda Plastic Stools for Sitting in Bathroom (3 Months Warranty) Bathroom Stool,"<div class=""_30jeq3"">₹599</div>"
32,AVRO furniture 7756 Matt and Gloss Plastic Outdoor Chair,"<div class=""_30jeq3"">₹2,654</div>"
33,Nilkamal Mistique Rosa pair of 4 Plastic Outdoor Chair,"<div class=""_30jeq3"">₹3,800</div>"
34,Restomatt Mystique Plastic Outdoor Chair,"<div class=""_30jeq3"">₹1,584</div>"
35,Anmol Plastic Moulded Durable Sofa Chair with Fully Comfort Size Large (Brown) Weight Bearing Capacity 150 kg (Set of 4 Chairs) Plastic Outdoor Chair,"<div class=""_30jeq3"">₹2,699</div>"
36,Anmol Moulded Furniture Texas 2180 High back chair (brown) weight Bearing Capacity 150kg (Pack of 2 ) Plastic Outdoor Chair,"<div class=""_30jeq3"">₹1,525</div>"
37,Featherlite Amaze MB Mesh Fabric Office Adjustable Arm Chair,"<div class=""_30jeq3"">₹8,244</div>"
38,Da URBAN Casper Fixed Base Fabric Office Visitor Chair,"<div class=""_30jeq3"">₹4,350</div>"
39,Featherlite Astro MB Mesh Fabric Office Executive Chair,"<div class=""_30jeq3"">₹7,641</div>"
